3.201561542717450392e-05,1.000000000000000000e+00,1.000000000000000888e+00,1.654754371111234875e-03,1.000000000000000000e+00,6.204394708134053965e-13,1.000000000000000000e+00,2.912992988522983967e-02,1.000000000000000444e+00,8.052540200760230733e-10
1.000000000000000000e+00,1.000000000000000000e+00,9.155346433745317411e-03,9.999999999999982236e-01,1.000000000000000000e+00,4.794114341312729066e-01,3.569453113663109082e-03,5.546316551118118943e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.981618321956345422e-03,1.000000000000000000e+00,2.172239542381941002e-01,1.000000000000000444e+00,8.241009767189511341e-05,2.898163194674515178e-02,1.234184363145152282e-04,1.000000000000000000e+00,2.835703814125257666e-05,1.000000000000000000e+00
1.177780906942258250e-06,1.350133387039093119e-16,1.461475189812118443e-13,1.000000000000000000e+00,1.029299648340834312e-17,1.000000000000000000e+00,9.304891440248931958e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.695581734304530879e-05,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.277750485056063697e-03,2.247068212771798200e-07,1.000000000000000000e+00,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,3.845459781781419839e-03,6.712699652003716402e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.648329884169912799e-09,1.239373190344760477e-02,9.999999999999991118e-01,6.395347162400425374e-08,1.000000000000000000e+00,1.000000000000000444e+00,9.355352957236618739e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.997558918406363991e-08,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.068386175526879089e-01,1.000000000000000000e+00,3.960835467860141478e-03,1.000000000000000000e+00,1.000000000000000000e+00,7.287674335455703869e-08
1.000000000000000444e+00,1.000000000000000000e+00,5.615348051067645813e-03,2.449899909615510824e-19,2.247963238263170002e-03,1.000000000000000000e+00,1.319600904737243853e-05,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.748338010567423406e-12,3.478991765127934063e-04,9.837869894142271227e-08,9.999999999999991118e-01,9.060412066621520844e-07,1.000000000000000000e+00,1.000000000000000000e+00,3.441691267373591101e-01,7.949851935115412055e-11,1.000000000000000000e+00
4.898371762113331560e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001779184369108337e-04,1.000000000000000000e+00,9.999999999999995559e-01,5.305980302072371609e-05
1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,3.725752746009998602e-04,1.000000000000000000e+00,3.594919704102741281e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,5.321143427451445643e-08
1.000000000000000000e+00,1.000000000000000000e+00,1.004506463152177100e-04,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.663924581089989862e-05,1.375817705112255263e-01,1.642807190565831861e-14,3.821140578690492853e-10
1.000000000000000000e+00,3.082002821847519123e-09,1.000000000000000000e+00,3.895009145460237229e-03,1.807263237818675126e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,3.145252763247413712e-06,1.000000000000000000e+00
9.999999999999995559e-01,4.906954795200520712e-03,1.000000000000000000e+00,4.783346715998982712e-04,1.000000000000000444e+00,1.000000000000000000e+00,8.482285320827543670e-20,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00
2.060877994359656615e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.102865993265213987e-05,1.238744993085730305e-05,1.000000000000000000e+00,1.808172506359702820e-06,1.000000000000000000e+00,4.165723403564612582e-05,1.000000000000000000e+00
3.503449936426911780e-08,9.647518983514890012e-01,2.357310455406914571e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.050407874829063056e-23,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999982236e-01
9.951767117711071658e-07,1.000000000000000000e+00,1.106056756691098977e-05,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.826101058659545279e-02,6.665738634771261051e-01
1.000000000000000000e+00,9.999999999999982236e-01,1.000000000000000000e+00,4.521737883940097151e-24,2.152125568010154495e-03,9.999999999999991118e-01,1.000000000000000444e+00,9.999999999999995559e-01,1.615304475160682359e-16,1.000000000000000000e+00
8.550567883053064912e-07,7.646164560449902631e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.867259550615266673e-05,4.880455147432698795e-05,1.000000000000000000e+00,1.048555210302583106e-04
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.661410787449513401e-06,3.695888953466897053e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.081836028851742734e-06,1.000000000000000888e+00,1.000000000000000000e+00,1.577391927673738550e-07,5.183687970092490252e-04,1.866288764402880835e-16,1.000000000000000000e+00,2.715088194237626250e-04,2.455240895224357311e-13,9.999999999999995559e-01
3.444137489739851620e-08,1.583657526644397830e-03,4.248418011021537488e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000444e+00,9.328716154428505769e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.841694790929825449e-05,1.000000000000000000e+00,1.067656246907277119e-03,1.000000000000000000e+00
1.376942698955739150e-25,4.042596918865488298e-09,1.166799952446110767e-11,1.000000000000000000e+00,1.000000000000000000e+00,3.081686763150465712e-03,1.000000000000000000e+00,7.189791371309730964e-05,3.916563996660031382e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.957305640330994266e-18,2.337451424019420382e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.418941752311135961e-05,1.656600714495015062e-03
1.000000000000000000e+00,1.000000000000000000e+00,5.133961054715077774e-04,1.550141012093154302e-07,1.000000000000000000e+00,1.000000000000000000e+00,4.263607184355752960e-08,2.151530223271899811e-05,2.316817367962175636e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.115654272474139641e-04,1.000000000000000000e+00,4.356191459835623281e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000888e+00,1.000000000000000000e+00,1.405574970490063242e-03,3.734975910865946617e-23
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.754750918480022293e-05,1.000000000000000000e+00,7.045375046517727701e-05,1.000000000000000000e+00,1.000000000000000444e+00,3.187482663438252067e-02,4.542606297725104367e-03
2.094906983700474401e-02,5.073456356315691531e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.014183480667625518e-08,4.454863006209583420e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.512851361585585419e-01
1.000000000000000000e+00,3.173358517301049392e-05,1.000000000000000000e+00,9.222197419225639878e-06,4.420902867448048930e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.192965684479057459e-02,1.000000000000000000e+00
2.656631804082804429e-02,1.872344421090759245e-09,2.445195688540900053e-16,4.502268063709412926e-27,1.260690214153281120e-03,1.000000000000000000e+00,1.214706460165415713e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.876344751408371536e-01,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.378784266796590897e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.075965348369210817e-02,3.063683659735058553e-11,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.480931293231247725e-01,1.790038733023931357e-04,8.247033574279488538e-16,2.852637668680402028e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.597840184705251972e-13,1.000000000000000000e+00,1.513205453711448307e-12,5.177581712834519040e-02,4.946153487055050451e-09,2.898447689261789489e-10
8.900486047552534641e-02,1.000000000000000000e+00,5.725809077381609609e-06,4.361159693524685204e-07,9.999999999999995559e-01,1.000000000000000000e+00,2.982461815926489620e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.134261975160368875e-17
4.828918176792700856e-01,3.810549093244041709e-03,1.000000000000000000e+00,1.041655723086617764e-03,1.000000000000000000e+00,1.671151392397614033e-15,1.949181462668186929e-13,1.172613770277690604e-13,1.000000000000000888e+00,4.224075949077836621e-30
5.943499937558385314e-06,1.000000000000000000e+00,1.000000000000000000e+00,8.120984078609133129e-12,3.265876868651929610e-01,7.752282269376907967e-11,9.999999999999995559e-01,1.226410988494552833e-26,1.000000000000000000e+00,1.542085687783791015e-02
6.602409141596352449e-20,1.000000000000000000e+00,1.000000000000000444e+00,3.390232723816554838e-03,1.036232278386245915e-05,1.000000000000000000e+00,3.607286367924690822e-10,6.882237646620812388e-01,1.000000000000000444e+00,2.079937688014959768e-18
1.000000000000000000e+00,1.000000000000000000e+00,1.185065553179254034e-08,1.000000000000000000e+00,9.504797829989388713e-01,1.435266748427806204e-03,1.000000000000000888e+00,2.289815667073600842e-04,1.000000000000000000e+00,5.284688449255444537e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.242933283713141052e-07,3.872904385905054803e-05,1.000000000000000000e+00,5.096864097758425916e-02,1.000000000000000000e+00,1.634001405686827141e-15,5.476869255019185499e-07
4.275940736841385155e-05,1.746124781669169856e-05,1.000000000000000000e+00,6.099985198131208191e-09,1.000000000000000000e+00,1.000000000000000000e+00,7.828446156596371097e-05,1.783771176018524160e-03,1.000000000000000888e+00,1.000000000000000888e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.517566426775973534e-04,1.000000000000000000e+00,6.545471790725237700e-05,3.806223290425166408e-23,9.643225374571687825e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.697645751742430820e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.214420122233241141e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.143224627916032779e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000444e+00,2.898650949021050992e-04,1.000000000000000000e+00,9.999999999999991118e-01,3.537372168353242639e-10,1.000000000000000000e+00,1.860559621213311595e-11,1.935944466144488667e-03
9.999999999999982236e-01,1.000000000000000000e+00,1.846780083076847228e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.515999092892059792e-04,1.000000000000000444e+00,7.996565434547113504e-10,9.999999999999995559e-01
1.967951180716971407e-10,1.000000000000000000e+00,1.329528038249808697e-01,9.999999999999982236e-01,1.116309740212995671e-01,5.703231547659226575e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.236949705752373462e-09
1.989361475157085861e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.346630107765903454e-05,8.519470925062931803e-07,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.471990040124649323e-03
1.000000000000000444e+00,6.894749481688830679e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,2.422861376046761930e-05,1.140643627655163299e-03,1.000000000000000000e+00
8.389767802301983146e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.672075224047572713e-08,1.346500070514215948e-02,1.434505643716452953e-03,1.735357232160869782e-06,8.346581019103483798e-09,5.179259696852794535e-11
1.000000000000000000e+00,1.000000000000000000e+00,5.003488230170242431e-05,9.999999999999995559e-01,9.999999999999995559e-01,3.314923793396841933e-04,1.257726726913984134e-06,1.715783492159064121e-04,3.123266561364950558e-07,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.334073200009374932e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.423559199384101179e-02
1.000000000000000000e+00,2.617791025551081701e-12,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.756321910382533112e-11,6.000801761835122869e-16,1.575034214913100016e-03,1.049081257858115131e-11
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.480866745908158186e-14,7.503347696250994522e-05,1.000000000000000000e+00,2.137205600606374950e-04,1.000000000000000000e+00,3.326654850360490859e-03
1.000000000000000888e+00,1.863356622389347348e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.296998865915564736e-02,1.000000000000000444e+00,5.104513345090857287e-13,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.687118357676810383e-06,1.000000000000000000e+00,4.239977007116020880e-01
1.659348371102488905e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.763257538212436701e-07,1.000000000000000000e+00,1.000000000000000000e+00,3.912930154494561469e-02,7.980781466536351370e-08
9.999999999999991118e-01,6.095888394926018364e-04,2.588488541706078182e-08,1.000000000000000000e+00,2.794363859562959060e-02,1.531244060898282545e-10,3.318432610737195968e-14,1.000000000000000000e+00,1.000000000000000000e+00,7.053105364446162656e-09
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,3.802764264534680868e-06,9.999999999999995559e-01,1.000000000000000000e+00,6.739517328174252574e-05
1.487677435328580178e-07,2.061708345095131847e-09,9.999999999999991118e-01,4.114913047863654437e-03,3.507473193803686904e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.478809599879650236e-05,9.999999999999995559e-01,5.002056701472532632e-09
2.552502786478856803e-05,1.000000000000000444e+00,2.514333141494978774e-01,9.999999999999995559e-01,9.999999999999995559e-01,7.907696224796301332e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
2.096903304379618303e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.981048461981513385e-03,6.708117791007184154e-07,2.437994193849405130e-11
1.000000000000000000e+00,2.079245823718747777e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.852003625687289892e-03,1.000000000000000000e+00,1.000000000000000000e+00,4.655445577732787668e-06,1.000000000000000000e+00,1.000000000000000000e+00
