1.000000000000000444e+00,1.721082187887099232e-26,1.000000000000000444e+00,2.523959292058271710e-58,3.159621119732168668e-03,1.070158540498806340e-14,2.962507587684342725e-15,9.999999999999995559e-01,8.529592434534817360e-07,7.315574849632622666e-11
1.090130861862907372e-16,9.999999999999995559e-01,9.999999999999995559e-01,1.345139333461503443e-04,8.062035011506846910e-10,4.118035993244908493e-12,1.000000000000000000e+00,5.797670112971397615e-16,9.999999999999995559e-01,6.341498326394193023e-09
1.817326896644655235e-10,4.715536563906447339e-44,9.999999999999995559e-01,3.122479752533940272e-04,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.209041664025520774e-20,5.687614993555386586e-46,1.877822809741480268e-04
8.302718567566776869e-12,5.906954034826627329e-21,1.000000000000000000e+00,1.835446004478216182e-11,1.240184595410122217e-04,5.127355366324624008e-06,1.309439584340451251e-10,2.492590402585442380e-14,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000000e+00,1.338979237196927621e-28,2.681065166368647055e-06,1.067010461783734696e-04,9.999999999999995559e-01,5.186403110334855123e-12,5.116645271551345941e-26,1.000000000000000444e+00,1.719059824884809493e-11,1.301015241503903829e-36
3.836977691941249488e-14,1.000000000000000444e+00,7.952957010738598287e-01,1.000000000000000000e+00,9.530862960100062358e-05,3.469036213745486780e-25,9.999999999999995559e-01,6.701417154103605608e-20,1.000000000000000000e+00,1.761711883063242404e-13
3.808580476093500242e-10,1.000000000000000444e+00,1.959695735608616091e-11,1.000000000000000444e+00,1.804797837195244450e-16,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,3.345659928427687120e-04,1.000000000000000000e+00
1.934685523699724634e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,8.419009830070165248e-04,5.769949646357043650e-10,2.422769050091182197e-04,1.000000000000000000e+00,4.334605670555216118e-06,1.000000000000000000e+00
6.717945059605236550e-07,1.000000000000000000e+00,3.279254394607899730e-16,7.978926615604857382e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.771714303316250358e-06,2.042681288635353311e-05,9.999999999999995559e-01,8.724111517796878252e-12
1.000000000000000000e+00,3.390137618899305601e-03,1.049705883320612494e-07,1.962147868306928885e-31,5.981474965667318010e-20,5.692888093107143686e-15,1.630095546491344521e-23,1.914417927556552087e-42,1.000000000000000000e+00,6.439308048568008932e-62
1.622700110271839783e-30,1.411183888664521128e-19,1.193700567996178532e-12,1.391773638906535550e-10,9.999999999999995559e-01,1.000000000000000000e+00,3.677433443397500403e-07,6.493603573590666953e-17,1.000000000000000000e+00,8.927438463960261916e-03
4.874604504889361377e-04,1.000000000000000000e+00,1.234163999760727709e-09,2.267088771467780028e-17,3.657811617553926805e-36,3.914705454400218563e-36,9.999999999999995559e-01,4.603584387992620289e-20,1.110054780206197194e-19,3.748853027589978034e-05
1.000000000000000000e+00,1.675042076921154735e-05,1.000000000000000000e+00,3.359181367324614990e-04,1.856331968522600057e-17,3.104266880742843568e-37,1.433836341219663737e-17,1.000000000000000444e+00,2.518740042643395201e-05,9.504775198166306852e-05
1.000000000000000000e+00,9.999999999999995559e-01,2.113839999019130266e-26,7.062302003256781303e-06,1.349127700249453806e-29,1.725528278759528824e-24,1.914255286974120285e-02,1.000000000000000444e+00,1.056314928150365767e-10,9.999999999999995559e-01
1.194170551164123496e-03,1.690367590450563620e-06,2.394928563091721627e-54,1.000000000000000000e+00,3.783775112181646954e-14,6.347546745647037445e-13,1.000000000000000000e+00,9.926757508182496599e-27,1.000000000000000000e+00,2.605288862590028228e-07
9.999999999999995559e-01,1.000000000000000000e+00,8.414141143081620940e-18,4.815694187863929845e-04,9.999999999999995559e-01,3.401599161605593035e-09,4.246370716893230563e-44,9.763244091588422702e-06,9.999999999999995559e-01,2.826651285670800997e-21
1.685380979806460836e-06,4.581897739486005678e-24,3.522356530991276480e-03,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.163615314891296795e-85,1.000000000000000000e+00,6.266268140984838945e-06,4.421039471108554871e-13
5.483426513518039927e-27,4.994095844902945178e-04,1.000000000000000000e+00,8.694978284184822870e-12,9.999999999999995559e-01,6.930479989516955834e-36,3.095338928544113085e-09,1.095182738526442159e-24,6.709014891879143677e-25,1.000000000000000000e+00
1.356538739394473475e-32,1.000000000000000444e+00,1.000000000000000000e+00,2.513998355380408661e-12,8.034400531714298863e-67,1.474446130007702866e-15,1.000000000000000444e+00,3.130785261285261734e-03,1.560137554625938211e-34,1.000000000000000000e+00
7.805369104999203685e-06,1.000000000000000444e+00,1.000000000000000000e+00,4.342081945248482563e-06,4.077181926769916933e-06,7.413865594536823428e-07,5.870829942854749699e-27,1.522018950187104417e-15,1.000000000000000444e+00,1.000000000000000000e+00
3.842786788810258498e-14,1.087183032743743970e-10,2.072973902654491617e-17,1.000000000000000444e+00,1.000000000000000000e+00,5.428769302339143775e-05,1.000000000000000000e+00,1.092545771067092243e-09,1.000000000000000000e+00,6.738456797539791893e-05
1.000000000000000000e+00,1.000000000000000444e+00,4.174693704357687672e-04,2.156420540052075920e-13,1.114565574414913389e-13,1.000000000000000000e+00,4.476344047040725592e-07,4.466377961604548917e-04,2.758423545836334768e-16,3.916128311889524583e-11
1.000000000000000444e+00,1.069318219149377773e-03,1.900880682524863236e-09,1.702886231985905869e-19,1.000000000000000444e+00,1.000000000000000444e+00,3.307640703527129868e-25,1.121504479235259063e-03,1.413707422862287133e-13,5.083291038008846409e-10
5.059026241000431521e-04,1.000000000000000000e+00,1.000000000000000444e+00,3.928629710991587490e-19,4.683690041486550843e-10,2.175311830073395087e-04,1.000000000000000000e+00,4.740878849771472244e-10,3.510782924315601615e-22,1.000000000000000444e+00
1.000000000000000444e+00,3.135672954853482891e-28,1.289565369617383413e-36,8.673682821029432854e-44,1.589466424548046486e-17,1.419834089736063953e-01,1.082326781451643660e-16,1.000000000000000000e+00,2.016734168471302903e-13,9.999999999999995559e-01
3.022733713418175767e-04,6.320027256854114086e-29,1.000000000000000444e+00,1.000000000000000000e+00,3.965070007635978623e-17,1.818366917337394016e-13,3.286825089223692145e-20,6.064622763523690163e-05,6.774109536223277316e-04,2.680855154681688049e-08
1.950945922732829361e-14,2.919686941988892677e-11,1.000000000000000000e+00,2.769506522335520615e-07,1.000000000000000000e+00,9.999999999999995559e-01,4.124749920701310910e-04,2.583409447813759682e-08,4.439175409528797330e-15,6.463531407819431455e-13
3.476152485362000888e-06,6.247086769139786744e-08,1.000000000000000000e+00,1.299424222736913468e-20,1.223518486110015763e-05,1.948806294060866345e-04,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,5.833760536946444673e-04
6.602037535913092049e-08,8.271806056309524572e-06,2.058499731941712003e-17,1.000000000000000444e+00,5.757439876537047043e-09,7.597028214663426602e-04,1.000000000000000000e+00,9.999999999999995559e-01,3.053767317332753559e-20,8.512990404647051163e-09
1.000000000000000000e+00,2.256092969410537298e-15,9.999999999999995559e-01,5.284978346121486832e-19,1.525136029654061177e-03,1.000000000000000444e+00,2.740145629668148221e-37,1.029088040947874265e-25,1.243510241289718119e-36,1.308030870716228164e-06
1.000000000000000000e+00,3.826662278941111207e-18,3.495607308756785691e-06,4.992182710552679947e-11,1.000000000000000000e+00,1.805429312727348977e-22,9.999999999999995559e-01,1.026600832781064936e-04,9.211983000119507454e-17,3.061106481541591125e-37
1.249584391946439831e-08,1.459959470337412927e-16,1.000000000000000000e+00,1.000000000000000444e+00,4.142018796329612383e-17,1.170129814065874095e-04,5.938240998346289009e-11,3.658888195240070203e-15,2.465580408582407912e-13,1.000000000000000444e+00
8.942475423648248205e-12,2.007183129391281547e-04,7.981734825246000319e-04,5.549267831354168020e-30,4.162303805272675461e-02,1.000000000000000444e+00,4.460566375943262803e-20,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00
1.000000000000000000e+00,1.352367097104833387e-04,1.192938512974626910e-03,1.000000000000000000e+00,7.301864417038816036e-19,3.885849239388664346e-25,1.000000000000000444e+00,2.371766419084338515e-15,1.974089512383523652e-37,1.000000000000000444e+00
9.999999999999995559e-01,1.638771503853028331e-04,9.462304052267446822e-04,9.999999999999995559e-01,1.000000000000000000e+00,1.451787968185096154e-15,1.103808825875068098e-08,3.282760300791252359e-07,1.000000000000000000e+00,1.000000000000000444e+00
3.379839136940765727e-25,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000444e+00,5.932969779832478717e-04,1.531796382470625519e-20,2.244838031876471274e-04,4.066340030527054020e-10,4.313203813409182788e-06,2.882274592215693787e-33
9.659871017772368859e-05,2.113020394201625568e-113,1.000000000000000000e+00,1.000000000000000444e+00,6.306304886528385571e-46,1.009630380116800270e-56,1.000000000000000000e+00,2.770235901328191080e-80,8.310882334834920047e-16,2.885018541328392103e-70
2.065004477814099380e-05,3.386834245266460378e-04,7.381356349289108101e-16,1.000000000000000444e+00,1.068789399060271417e-08,2.157100069743726453e-27,9.999999999999995559e-01,1.000000000000000444e+00,1.682023836337848777e-19,1.000000000000000000e+00
9.999999999999995559e-01,9.999999999999995559e-01,9.999999999999995559e-01,8.045237137867363093e-05,9.999999999999995559e-01,1.000000000000000444e+00,9.551350840117811547e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.434316199157330995e-01
2.734466100445958367e-05,3.743503755222836891e-07,1.000000000000000000e+00,9.999999999999995559e-01,3.672317223467102918e-11,3.558788482018805712e-17,3.351583990044472210e-12,5.772524098927176013e-16,1.000000000000000000e+00,1.279663403700290264e-09
3.404840124395933124e-06,1.000000000000000000e+00,9.999999999999995559e-01,6.554990237022800685e-15,1.000000000000000000e+00,5.182264315480186284e-05,2.569253361637013666e-09,1.249651229771235365e-09,2.761294720992872586e-06,1.039310323502313419e-13
4.075698065023313046e-36,8.543790519541410388e-14,4.394139235563289437e-13,9.999999999999995559e-01,1.000000000000000000e+00,2.524591839499740180e-50,1.000000000000000000e+00,3.057833723599808823e-16,3.165819639651600249e-17,7.483534989401433198e-04
1.010116857146642648e-03,8.839445305958300025e-01,1.000000000000000444e+00,3.198492958726423406e-14,1.000000000000000000e+00,1.000000000000000444e+00,2.300888776549303737e-13,1.000000000000000444e+00,2.837083204637411261e-17,2.584722329368461222e-13
2.311342407557965371e-21,6.611905528017494219e-32,2.539148735959524554e-38,5.766430567727804751e-05,3.238931921887194310e-04,9.999999999999995559e-01,1.067309874809283304e-24,1.000000000000000000e+00,1.000000000000000000e+00,7.942801885957667546e-13
1.000000000000000000e+00,4.069315428322560474e-08,2.435439019777579029e-08,2.619339370392588699e-06,1.674350624038566507e-11,1.000000000000000000e+00,1.141170603521606870e-06,1.440310907394138690e-06,1.000000000000000444e+00,2.854639638382530095e-16
2.892372998142306340e-09,1.000000000000000444e+00,1.000000000000000444e+00,2.379671328735208422e-09,4.948122045903936201e-12,2.477278243045378302e-09,6.008109209417825160e-09,2.348869139234650831e-12,1.415204917330938064e-06,1.000000000000000000e+00
1.132066101590615137e-11,9.999999999999995559e-01,1.000000000000000444e+00,1.063365245532397319e-04,1.790058105404874298e-24,2.864782643035981672e-21,1.298920033585715329e-19,3.054447320387396875e-08,2.218651423380304828e-26,2.994766664884869589e-20
1.872030082364082576e-23,4.677952794059138515e-21,1.000000000000000000e+00,1.000000000000000000e+00,2.200674232909979159e-22,1.182057259147729796e-48,5.251637846486901645e-26,1.989921254431129775e-03,1.000000000000000444e+00,6.344375577265903266e-33
9.999999999999995559e-01,1.000000000000000000e+00,2.495248897499381376e-12,2.314741064996477101e-05,1.000000000000000444e+00,5.105402032953981219e-05,1.000000000000000000e+00,1.103766805007603543e-11,1.938336261276435671e-05,3.755687925565991576e-17
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.286161246928370279e-09,3.097810316773707057e-07,3.837171732880143055e-13,1.361701187670558068e-04,2.518912863227739865e-11,2.374304628797105586e-10,2.588410919488692881e-30
2.241916489028399041e-13,1.103290717903318613e-07,7.473957779090545524e-36,1.444606195501795726e-30,9.999999999999995559e-01,3.118113891879090052e-04,3.261838708520637018e-16,1.559307253956505397e-21,1.000000000000000444e+00,6.612992683347510470e-40
7.194684091524629544e-15,1.000000000000000000e+00,1.355897732908339594e-08,9.999999999999995559e-01,1.000000000000000444e+00,5.418189408983811349e-04,1.000000000000000000e+00,1.000000000000000444e+00,4.990461240672701621e-06,1.295860289203345845e-05
1.000000000000000000e+00,1.000000000000000444e+00,2.182598737907723964e-07,6.561355431833765725e-11,2.458133644401058705e-11,5.102331748068847490e-06,8.292181085213518037e-10,1.000000000000000000e+00,1.351384990906775280e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.590019644633407383e-10,1.937441503583590043e-23,6.248017534184924671e-06,1.000000000000000000e+00,3.712378655076619289e-05,6.675810096642427942e-08,9.999999999999995559e-01,1.403084681244307536e-18,1.000000000000000444e+00
2.732282794187451663e-13,2.359452395958166910e-10,1.000000000000000000e+00,6.374057159877652566e-07,1.000000000000000444e+00,4.706036822944412995e-10,8.895808901621598958e-06,9.999999999999995559e-01,1.081311086953025990e-09,7.032608025616119069e-05
7.770356037383997988e-05,3.603146970543770439e-15,1.961010405609878279e-09,1.237399618735535601e-04,1.430175817642929872e-21,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,6.181356120325696398e-11,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000444e+00,3.802707603873750619e-02,2.380109758321036398e-52,1.124532774097716260e-50,5.768881081940802784e-27,1.000000000000000000e+00,1.821624883358631468e-12,9.999999999999995559e-01,2.250060076872407983e-12
1.000000000000000444e+00,1.517400178973050054e-18,4.760347928792144835e-11,4.498222928111957144e-07,8.182953269499928205e-06,1.000000000000000444e+00,1.216475744566967955e-14,9.999999999999995559e-01,3.312431207143636754e-18,1.000000000000000444e+00
1.205050387673099155e-27,2.291382570857965066e-52,1.141006216295543456e-29,9.999999999999995559e-01,1.000000000000000444e+00,9.999999999999995559e-01,1.313169262045752763e-12,1.222739632369864343e-31,1.982080938721394667e-02,6.178501214385021043e-48
1.000000000000000444e+00,1.174937651837800679e-08,3.139626712292940833e-07,1.105738081286054091e-08,7.913644262478280301e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.658015663072802740e-13,4.150499473206611413e-05
1.000000000000000000e+00,1.000876949867547390e-10,1.209499562082193963e-08,2.971848110700925090e-18,9.075285257081346871e-06,3.801160609401671904e-18,4.324674793255940966e-06,3.262507489454711828e-19,2.219178184866830059e-24,9.999999999999995559e-01
2.341701068794028026e-18,4.467410724914939391e-17,1.000000000000000000e+00,1.910100943320171354e-09,1.139551194351305345e-21,1.773251313364622912e-19,1.000000000000000000e+00,3.683603940668068858e-04,1.304593943428720598e-20,2.482656104377777191e-15
1.000000000000000000e+00,1.585031927938599033e-76,3.815294382548443338e-13,5.732531077057286550e-52,5.713425808296016916e-30,9.999999999999995559e-01,6.405537127016892006e-04,2.515696486080355159e-20,1.000000000000000000e+00,9.128852295719366681e-06
9.999999999999995559e-01,1.211911905207735170e-05,8.698793923616267976e-14,9.999999999999995559e-01,9.999999999999995559e-01,1.291434622305271986e-08,1.653083343833483383e-09,1.000000000000000444e+00,2.280593118222174720e-13,1.900174478692019981e-05
