1.000000000000000000e+00,1.807665646127968662e-14,5.296252545808586992e-32,1.583713519868722772e-35,7.022710086125294062e-31,6.599284709872730746e-44,1.000000000000000000e+00,9.999999999999995559e-01,3.374910962392915205e-12,9.999999999999995559e-01
4.853967062114592947e-07,9.999999999999995559e-01,2.878689303388595007e-10,2.357686526334073444e-03,1.396222559707204599e-07,5.289309509983658030e-08,1.073479819076143319e-06,9.999999999999995559e-01,3.522597397246487628e-11,1.181539049786320813e-14
1.898420552880849300e-35,7.061619711566321806e-05,2.243831202987696399e-05,9.999999999999995559e-01,1.109343988710679320e-16,8.223044050006946888e-09,1.000000000000000000e+00,1.000000000000000000e+00,5.151992935434359912e-18,5.744964910816199154e-16
1.000000000000000000e+00,1.144886758475239987e-03,5.504266017625926606e-03,2.377114543229626405e-13,9.158968935466141287e-13,1.000000000000000000e+00,3.796021663407434917e-10,1.000000000000000000e+00,1.000000000000000444e+00,1.661392058970819987e-22
6.984835475041753115e-05,6.378743473753455054e-23,1.000000000000000444e+00,1.000000000000000000e+00,5.456503487984243841e-07,4.558558996665582751e-11,1.000000000000000444e+00,2.018182897616618546e-10,1.500362865513106554e-15,7.026153937886986103e-09
3.755578944472458598e-21,3.021611435078437031e-07,9.989990148437437600e-01,1.000000000000000000e+00,3.071721727395146161e-07,1.449214330879006153e-04,4.557141538532313978e-19,1.478515444776577952e-11,9.999999999999995559e-01,1.000000000000000000e+00
2.134482637721952895e-09,6.431925746789721213e-06,8.501058525392585944e-23,7.114678129805647349e-07,5.092256286154339339e-13,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000000e+00,1.544923917880129291e-07
5.751317483152699117e-09,3.699395167631206404e-04,9.239938414300495725e-12,2.416437771693473503e-10,1.216115162918787689e-06,1.000000000000000000e+00,9.999999999999995559e-01,4.572345478660164857e-10,9.398837563794307154e-17,2.583296026981302445e-18
7.180918234474342632e-19,1.000000000000000000e+00,5.313936224853137541e-14,9.999999999999995559e-01,2.273389046936919898e-10,1.732658141298929572e-08,8.568873226945516051e-35,4.237569808172572325e-03,1.613375002945836692e-48,7.567073100659252503e-28
3.244495337809324693e-04,7.430162486041738104e-22,1.000000000000000444e+00,1.455813139813142084e-16,1.000000000000000000e+00,2.460808093594683029e-31,2.557326833892507214e-48,1.000000000000000000e+00,9.134124782842983109e-07,3.497329532427990995e-04
2.216353626837525685e-11,1.000000000000000000e+00,4.675376624141762420e-23,1.000000000000000000e+00,6.831906575121399289e-26,6.428897176761741623e-05,6.484734163449685412e-20,1.000000000000000000e+00,1.039231056991668795e-35,1.531372723301801363e-47
8.804339999643567842e-42,1.000000000000000000e+00,2.267600793243285768e-04,1.163764952590172419e-15,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.232122660252866675e-10,7.628500618780575919e-27,1.628941012359117128e-29
5.265440803985206692e-09,1.467263578080678593e-26,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,2.311467037469916700e-10,9.999999999999995559e-01,1.709550721445921451e-04,2.886888883315924970e-13,2.176619317075537951e-17
3.746462531504954567e-21,1.000000000000000444e+00,5.401410501246698814e-04,4.450736723039879422e-12,1.000000000000000444e+00,1.441169736986189542e-10,3.746928194760587317e-24,1.236899752479751750e-23,1.000000000000000444e+00,6.124676805491434894e-27
9.528054931785186763e-04,9.999999999999995559e-01,1.652857330508043869e-22,8.806127291634340928e-25,1.359372674181133489e-17,1.240672232095228475e-07,1.833525009566443375e-14,9.999999999999995559e-01,2.424173879038503031e-08,1.000000000000000000e+00
3.365693278347089316e-06,3.974943572127796252e-20,1.069119511095622090e-03,1.000000000000000444e+00,1.159869026341296239e-06,5.442527729493369703e-11,1.000000000000000000e+00,3.559439506215745016e-09,1.903505648400073430e-39,1.000000000000000000e+00
9.513006884187796396e-05,1.587409466068282681e-07,1.367744117371961110e-04,1.000000000000000000e+00,1.000000000000000444e+00,1.536863740785513696e-14,1.521197064730936509e-14,9.999999999999995559e-01,4.167691238940612760e-08,1.000000000000000000e+00
1.395931062603715180e-27,8.482864065632282578e-41,3.439954870895728950e-06,5.616151117234277623e-03,9.999999999999995559e-01,3.306872977088354504e-13,1.000000000000000444e+00,5.424264651055387555e-28,1.151969187266662220e-17,9.999999999999995559e-01
7.338904137903451861e-44,1.000000000000000000e+00,7.355019590947272853e-03,8.943261392357821672e-04,1.120388525615065786e-26,8.277790675335170908e-25,1.000000000000000000e+00,6.560450465310131606e-14,2.552419583728487195e-25,1.000000000000000000e+00
1.000000000000000444e+00,3.419148907090492192e-23,2.881866644729339849e-06,2.132575991354618309e-22,7.344373220276763556e-07,7.154838678208237375e-42,2.771766443560285463e-52,2.821632392351344387e-11,1.124786624709888118e-81,1.000000000000000444e+00
7.309324432935074124e-26,3.643571109593599724e-18,6.064244070055963187e-08,3.240664256305493514e-15,1.124261194351979486e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.368701743161834804e-10,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.082336361369194416e-05,1.192455348820298635e-05,1.000000000000000444e+00,2.565243312201689317e-19,2.918537923583816390e-08,4.272643666293481253e-21,2.014669937542722900e-20,8.879077470974134911e-01,1.000000000000000000e+00
1.000000000000000444e+00,6.274653122916867105e-27,1.963053995278153461e-12,1.006572382979690608e-15,3.646932095788311407e-32,3.945741779102262118e-13,5.151559751559999799e-13,1.000000000000000000e+00,9.999999999999995559e-01,4.291206647465456214e-06
1.000000000000000444e+00,1.678796365646596637e-04,9.999999999999995559e-01,4.732795206216539317e-17,1.560359615768958287e-17,1.132784675814904777e-07,1.000000000000000000e+00,7.929894569119975890e-15,1.000000000000000000e+00,4.593785591910553647e-25
2.065891513391004509e-61,8.281086709729905826e-39,1.000000000000000000e+00,1.752664841826294971e-31,2.196948111636488898e-03,3.772762471756548791e-09,1.799345268414605150e-04,3.015746387862828783e-57,5.736999072077888660e-23,9.999999999999995559e-01
1.000000000000000000e+00,1.130171376848878043e-11,1.000000000000000000e+00,1.610313825604382813e-07,1.000000000000000000e+00,1.251890500556247922e-08,6.421234200927413327e-05,9.999999999999995559e-01,6.972869385846483687e-23,8.436554623846091808e-13
7.883618036047756149e-04,9.999999999999995559e-01,1.057007470902619605e-19,1.802119143362605931e-14,3.552941923519679338e-11,3.992823760277207780e-04,7.758143068598679973e-07,3.066633887637292435e-22,1.000000000000000000e+00,1.000000000000000000e+00
2.256988270727472314e-54,8.684151849875946563e-48,2.769090191385110110e-03,2.490521563466327113e-17,1.000000000000000444e+00,1.399380612043561491e-56,2.514700027374562262e-41,5.764922667142403293e-27,9.809046570872514533e-14,9.999999999999995559e-01
6.386671070058050521e-03,1.379383944026216256e-27,1.000000000000000444e+00,1.460292880131580021e-10,1.000000000000000000e+00,9.999999999999995559e-01,5.151845141510318148e-13,2.044253719261375711e-13,1.000000000000000000e+00,3.536894583216990570e-12
9.490499751749893032e-25,3.667649220223379628e-37,1.624858574329025088e-16,3.375927571959822249e-11,3.445748220660139086e-10,9.999999999999995559e-01,1.000000000000000000e+00,1.483948939043477759e-05,1.000000000000000444e+00,6.229538926072338402e-13
8.659181252320609807e-06,1.051500227398926197e-15,1.000000000000000000e+00,1.620540174627063096e-12,1.262305238108681384e-07,1.000000000000000000e+00,5.036621473097345371e-11,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00
4.421886379272615521e-11,1.000000000000000000e+00,1.000000000000000000e+00,4.346139673381815697e-05,5.005011652728079666e-13,3.220929331414515114e-05,1.982511260047987826e-11,4.331136470631342980e-12,2.703433175568363323e-18,1.549698839543205411e-05
3.002288758339541435e-36,7.451340535416385146e-04,1.137706192396975531e-24,2.532708959368963400e-52,1.000000000000000444e+00,2.547839740587816526e-30,2.179957054772714222e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.499037675677744076e-02
7.609847977718818675e-07,1.695621902016997313e-39,2.793806543685776870e-04,1.000000000000000444e+00,9.512414085120513233e-06,3.538374176857297335e-05,1.561469883537583506e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.510445391790219799e-15
9.999999999999995559e-01,1.396013862317828781e-04,8.816474400533263128e-15,1.000000000000000000e+00,3.741240472623627584e-08,1.945107325406749033e-24,2.125445888967889234e-11,1.210904014446638767e-14,5.769525813630168547e-22,1.000000000000000444e+00
1.548086752053341924e-08,1.000000000000000000e+00,6.352001288437783555e-03,1.000000000000000000e+00,6.396218090686193319e-03,9.999999999999995559e-01,4.369275785771709078e-26,5.571993472820600128e-09,7.002648657692253624e-18,8.323869856643597418e-21
1.000000000000000000e+00,2.159530475409208785e-17,5.140508263307004821e-28,5.591770777389448210e-37,9.151047999644425594e-09,9.873804418271545162e-07,1.877265338533150437e-03,1.000000000000000000e+00,6.432966988710190098e-19,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,4.492143328046653734e-03,1.663330982347898746e-03,1.331102213723199946e-69,1.000000000000000000e+00,1.782115241464395432e-38,6.540824408520125660e-10,3.311845526285892648e-06,9.999999999999995559e-01
3.733954395219566433e-04,1.000000000000000444e+00,2.156103875507137437e-06,3.179813256572775245e-13,1.000000000000000000e+00,3.663939298369488795e-11,2.695043324766984195e-15,1.000000000000000000e+00,4.614214160415760430e-07,9.999999999999995559e-01
2.795691290030438553e-14,7.153281149168668184e-14,9.999999999999995559e-01,1.183271148544763905e-21,9.507789948345638452e-05,1.000000000000000444e+00,8.286907365450812515e-12,9.999999999999995559e-01,8.299495208554040779e-20,8.472182677058639674e-14
2.078135291266040616e-13,1.000000000000000444e+00,4.947689014098147200e-30,1.000000000000000000e+00,3.014138964881095354e-35,7.571082382275613911e-45,1.451343420935878939e-03,1.000000000000000000e+00,4.237429923670989564e-25,1.579812734449712524e-30
2.658817440410029804e-23,7.341604781815249201e-24,1.298510115252152836e-12,4.748570235459199857e-23,2.920637042050812547e-15,1.000000000000000000e+00,1.000000000000000444e+00,1.373684405859423607e-26,1.725761377243995090e-12,3.558336370774317766e-04
9.999999999999995559e-01,8.343956506671373194e-06,4.156415819177244223e-13,2.861587573657960895e-50,2.295253218204563062e-05,1.874863631325976790e-02,9.999999999999995559e-01,2.272778654769952508e-20,1.334208862440244204e-13,1.000000000000000000e+00
8.683740860879983034e-15,2.098676192528091496e-16,4.407979991142747540e-04,5.980650243042742788e-09,8.637652021012430278e-15,2.543516578476664535e-73,1.000000000000000444e+00,7.276857546844822660e-27,1.000000000000000000e+00,1.072608456759042193e-45
1.000000000000000000e+00,7.503973031362300445e-16,6.354988460205396141e-11,1.000000000000000000e+00,2.223029659214777447e-03,3.890921148108681738e-16,3.842976633062463102e-07,9.999999999999995559e-01,8.993099628581878961e-12,1.535254474826187892e-17
5.353059634362831018e-11,2.795117849440824600e-26,9.516651256211249152e-04,1.000000000000000444e+00,1.548406872390730511e-04,1.896210026990159908e-17,9.999999999999995559e-01,4.520262658692451226e-10,1.000000000000000000e+00,5.661978683364955261e-10
5.314601282291854627e-06,3.645650307717330791e-05,2.836092150151318531e-13,5.231488641567738117e-40,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.876584703663858122e-12,1.067988018269000223e-13,3.390543074408914494e-13
1.000000000000000000e+00,1.000000000000000000e+00,8.196285667976793894e-32,7.370978058357312939e-12,3.902054073208750458e-06,1.000000000000000000e+00,8.481490673206307056e-04,5.660728121618041012e-04,2.575977804245476829e-19,1.000000000000000000e+00
7.243848030388099967e-12,5.096978325976981046e-06,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.940736395943970498e-07,1.000000000000000444e+00,3.410111406844404021e-06,8.341538850398320261e-11,2.770267977391229017e-06
6.623851637130869760e-10,7.364152887524804918e-07,1.000000000000000000e+00,6.691964669827739760e-07,7.048055628302313941e-04,1.000000000000000444e+00,1.000000000000000000e+00,8.907659555984442755e-10,6.991108826356052945e-25,1.000000000000000000e+00
3.653598936095917645e-08,8.972725471932109030e-29,1.873353581133627219e-09,9.618552213108351413e-76,2.085601541535658222e-11,9.999999999999995559e-01,1.226377525789979980e-03,1.102702012980337967e-26,1.000000000000000000e+00,3.654781858205659234e-61
2.318664370465540440e-15,9.999999999999995559e-01,3.580794188978582123e-04,2.082720445397012737e-05,1.000000000000000000e+00,1.612744225505384016e-15,2.841923725540525686e-05,9.999999999999995559e-01,1.497889611605025283e-10,4.661015350113672601e-30
2.666828403513623941e-22,3.042514577029840528e-17,1.523724326808468061e-19,1.000000000000000444e+00,3.212733854952198816e-16,2.131865939627429832e-02,1.000000000000000000e+00,5.931730242894692751e-01,6.908949295202959039e-24,1.000000000000000444e+00
1.736214490889643607e-28,1.000000000000000000e+00,1.894698833937910563e-11,5.586564886554676383e-10,1.000000000000000000e+00,1.000000000000000000e+00,4.773761366141661758e-03,6.508958768047125591e-27,2.931426214100519801e-60,1.297359784892310870e-24
2.722463241699121753e-25,8.071842120584425219e-39,3.959021910829274781e-16,5.044313558030389342e-25,1.000000000000000000e+00,9.999999999999995559e-01,1.101964366389832356e-12,2.155235614377433313e-21,1.274812670566703515e-04,1.000000000000000000e+00
3.447114169479991258e-19,6.111173867753683280e-10,1.000000000000000444e+00,5.776819886928482277e-05,1.000000000000000000e+00,9.999999999999995559e-01,4.902993108349853714e-05,1.000000000000000000e+00,1.297233238001228581e-05,1.373753780623542699e-13
1.000000000000000444e+00,5.443604740704646183e-11,7.627812073403055125e-23,3.025718706354930106e-10,7.677901597854335906e-09,3.929917704865271735e-24,9.999999999999995559e-01,9.999999999999995559e-01,8.593789883747661700e-05,7.458100643976001544e-23
3.200656386323646680e-14,1.569278048186835775e-04,7.374014467661690390e-06,1.000000000000000444e+00,1.091440406922923104e-07,1.000000000000000000e+00,9.999999999999995559e-01,9.590287542434730028e-01,4.679437608180000600e-08,4.185244424839355568e-08
9.999999999999995559e-01,1.167272459954717120e-25,1.469830729961527617e-46,1.000000000000000000e+00,1.025416788527483630e-15,7.213235062729538212e-21,8.351725459964811195e-04,3.163140432871604190e-27,2.216992074336725899e-54,1.369983621485481897e-13
3.203503953802094625e-08,1.000000000000000000e+00,3.499266403059682273e-11,1.000000000000000000e+00,1.000000000000000000e+00,3.215610132268455065e-13,3.178065923689768426e-06,6.983235806753073026e-09,1.000000000000000444e+00,8.810443788929695365e-15
4.819148486241773161e-34,1.000000000000000444e+00,9.297917944119312458e-05,3.595344696809549967e-10,5.313633361401535418e-11,8.595757259081969748e-01,1.661665006395549649e-25,4.189728580172488175e-30,1.000000000000000444e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.923408539869734552e-09,1.901996794435523099e-21,1.000000000000000000e+00,5.054163945924295895e-03,1.730725849059501594e-06,4.322934812247156204e-08,6.845815629971463154e-30,7.008238833205390501e-04,1.000000000000000444e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.532804782938130524e-21,1.303432461573418812e-11,1.590090742174495421e-03,1.000000000000000000e+00,2.495745535455697135e-20,1.000000000000000444e+00,8.558809600279655762e-06,1.573364610129233930e-06
8.637770340701570957e-14,1.044826853047769656e-19,1.025929010009297496e-22,3.897553875707550455e-20,2.909979850952272437e-08,3.350207775646413510e-05,1.000000000000000444e+00,1.000000000000000444e+00,2.104361069372001118e-05,1.433760652167014289e-08
